ID,date,lights,t1,rh_1,t2,rh_2,t3,rh_3,t4,rh_4,t5,rh_5,t6,rh_6,t7,rh_7,t8,rh_8,t9,rh_9,t_out,press_mm_hg,rh_out,windspeed,visibility,tdewpoint,rv1,rv2
2726,1/30/16 15:20,10,20.575,44.8975,20.29,43.7,20.1,45.22333333,19.73,46.09,17.79,66.79666667,6.9,99.9,16.82333333,42.82666667,19.71,51.2,16.35666667,47.2,6.433333333,751.9333333,90.66666667,5.333333333,32.66666667,4.966666667,9.705526836,9.705526836
14647,4/22/16 10:10,20,22.32333333,38.59,21.85666667,36.9,24.76333333,37.82666667,23.05714286,35.05142857,20.39,43.03,13.845,5.85,21.6,32,21.89,38.82666667,20.46333333,38.13333333,10.43333333,759.8833333,66.83333333,4.166666667,28.83333333,4.5,17.68857217,17.68857217
6735,2/27/16 11:30,0,19.89,38.79,19.1,38.12666667,20.13333333,37,20.39,35.9,18.1,49.134,4.626666667,42.19666667,19.01428571,33.41857143,20.29,40.96333333,17.89,37.26666667,4.75,751,57,6.5,40,-3.2,16.75680082,16.75680082
2993,2/1/16 11:50,10,21.92666667,45,21.66666667,43.79,21.9,47.99333333,19.5,48.32666667,20.36222222,49.12,12,75.32333333,18.97555556,45.02944444,20.04444444,50.97944444,17.79,50.36333333,11.28333333,760.2833333,76.83333333,8,25.66666667,7.25,28.41039022,28.41039022
16392,5/4/16 13:00,0,22.89,33.745,24.92666667,28.13333333,22.89,33.4,23.2,32.9,20.6,47.5,17.42666667,1,21.39,30.5,23.29,36.36333333,20.5,36.98571429,14.5,766.6,40,2,40,1,5.91048107,5.91048107
7305,3/2/16 10:30,0,20.23,39.12666667,20.06666667,38.2,20.5,38.43333333,21.29,36.9,18.29,46.46333333,6.933333333,52.82666667,18.5,33.9,19.79,40.9,18.26,40.72333333,6.35,746.5,68,8,40,0.8,22.96882964,22.96882964
16442,5/4/16 21:20,0,23.5,33.7,22.13333333,32.86333333,23.1,35.36333333,23.1,32.86333333,21.1,40.23,9.433333333,5.863333333,22.43714286,32.49714286,24.912,37.554,20.39,33.4,11.73333333,764.2333333,55.33333333,3,40,2.966666667,17.60539945,17.60539945
17204,5/10/16 4:20,0,25,44.16333333,23.29,45.5,26.6,40.4,25.39,42.7,23.5,48.7,14.69,52.96333333,24.2,41.59,25.39,50.86857143,23.80428571,49.41428571,14.73333333,751.9333333,97,1,20.33333333,14.26666667,42.11456602,42.11456602
12179,4/5/16 6:50,30,22.06666667,44.26,19.5,48.43333333,24.46333333,40.56333333,21.23,43.39,20.79,55.66333333,9.6,54.86,21.79,42.59,23.6,47.29,20.96333333,47,9.65,748.8833333,91.33333333,1.166666667,40,8.333333333,10.27492534,10.27492534
17466,5/12/16 0:00,0,25.1,48.09,23.5,48.79,26.39,45.2,25.39,45.4,24,57.86,13.96857143,55.05142857,24.79,42.9,26.29,51.2,23.934,47.96,14.3,745.9,96,3,40,13.6,13.24905878,13.24905878
8815,3/12/16 22:10,0,21.7,36.29,19.39,38.76,20.29,36.32666667,20.1,35.5,19.5,44.06333333,2.73,55.53,20.89,28.39,23.82333333,33,18.89,38.9,3.716666667,767.85,82.83333333,3,60,0.966666667,44.58782384,44.58782384
14274,4/19/16 20:00,30,22.29,39.96666667,20.82333333,37.73,22.29,37.09,22.29,36.834,20.79,67.65,10,8.796666667,21.1,29.2,22.2,38.76666667,20,34.03,11,765.9,60,4,40,3.4,44.19944125,44.19944125
19633,5/27/16 1:10,0,24.2,44.59,22.79,44.36714286,26.79,39.79,24.79,42.36333333,22.5,57.82666667,14.3,28.9,24.2,44.66857143,24.39,50.26,22.7,45.03,14.43333333,755.8666667,80.16666667,2,62,10.98333333,12.59300734,12.59300734
18317,5/17/16 21:50,0,23.79,41.5,22.79,40.34,24.5,38.46,23.6,39.29,21.5,63.47142857,12.19,22.74,23.1,40.06428571,24.39,43.06666667,22.52857143,40.52571429,12.85,756.4833333,78.33333333,3,29.16666667,9.2,4.042169102,4.042169102
1720,1/23/16 15:40,0,16.89,45.42666667,16.1,45.36333333,17.29,42.73,15.19,44.2,15.39,50.335,7.763333333,99.9,15.6,39.80222222,17.715,50.56,15,44.29,6.9,770.5666667,97,4,54.66666667,6.433333333,39.3505463,39.3505463
4417,2/11/16 9:10,0,19.89,43,19.32333333,41.29,20.7,41.53,18.7,42.23,18.79,60.69166667,1.4,91.29666667,19.89,41.2,21.76,49.09,18.79,44.7,2.666666667,749.2333333,96.83333333,3.166666667,63.16666667,2.233333333,19.80490962,19.80490962
638,1/16/16 3:20,0,22.16666667,40.09,21.2675,39.5675,20.6,41.7,19.89,43.29,19.39,51.96666667,0.75,94.45,18.7,41.7,20.1,49.7,17.89,47.29,1.2,762.2333333,95.66666667,2,34.33333333,0.6,34.47286832,34.47286832
12899,4/10/16 6:50,0,21.2,39.4,18,44.2,22.5,38.96666667,20.1,37.79,19.81857143,46.32142857,1.323333333,55.89,21.5,37.43333333,21.9175,38.475,20.2,44.4,2.416666667,752.45,95.33333333,1,6,1.75,30.89198021,30.89198021
14814,4/23/16 14:00,0,22.7,38.06,21.96333333,35.43333333,24.92666667,35.19333333,22.53333333,34.26,20.79,42.59,11.176,3.614,21.63333333,29.32333333,23.79,37.06428571,20.79,38.23,9.4,757,54,4,40,0.4,46.90527207,46.90527207
6286,2/24/16 8:40,10,20.13333333,39.62666667,17.89,41.36,20.7,39.32666667,19.5,36.93333333,18.35666667,53.99333333,-2.03,81.83,18.6,35.39714286,19.89,43.4,18.18,42.02,-1.333333333,759.9666667,99.33333333,1,38.66666667,-1.433333333,2.392925881,2.392925881
3703,2/6/16 10:10,0,21,45.73,20.39,43.79,21.89,44.59,19.35666667,46.5,18.61111111,54.21888889,8.66,85.36666667,18.5,41.73,20.5,52.67944444,19,49.46666667,8.55,753.4666667,83.83333333,6.833333333,40,5.916666667,43.41659646,43.41659646
11000,3/28/16 2:20,0,21.6,38.29,19,41.59,23,38.4,20.1,39.09,19.96333333,47.5,8.926666667,40.29,21.39,37.82666667,23.39,42.56,20.29,42.29,9,746.3333333,71.33333333,9,40,4,6.379371102,6.379371102
5351,2/17/16 20:50,0,21.39,33.62666667,20,34.12666667,20.2,35.5,18.89,34.79,19.93857143,84.38285714,0.7,74.478,18.89,27.5,21.6,35.03333333,18.1,39.29,0.6,755.8666667,89.33333333,1,61.83333333,-0.95,14.89529019,14.89529019
1219,1/20/16 4:10,0,18.89,39,17.5,39.4,19,39.29,17.6,38.29,17,48.59,-5.238333333,85.81666667,17.1,32.9,19.39,45.4,16.39,41.7,-4.833333333,758.9333333,90.83333333,1,61,-6.066666667,1.500583859,1.500583859
1362,1/21/16 4:00,0,18.7,38.62666667,17.89,38.43333333,18.7,40.09,17.575,38.09,16.29,56.28,0.366666667,96.69,16.1,33.88166667,19.17777778,47.2,15.89,42.7,-0.7,762.2,90,1,59,-2.1,5.76344782,5.76344782
11365,3/30/16 15:10,0,21.7,40.06666667,21.1,38.96666667,22.5,38.56,21.5,39.5,20.1,46.22333333,14.4,11.99,20.89,32.62666667,24.39,39.56,20.39,38.63333333,10.7,753.55,65,3.166666667,40,4.366666667,49.12229166,49.12229166
13060,4/11/16 9:40,0,21.96333333,38.9,22.96333333,37.16666667,22.89,37.59,21.89,38.12666667,20.5,42.072,16.42666667,5.433333333,21.73,33.73,21.2,37.52571429,21.7,37.59666667,13.8,749.8666667,55.66666667,6,28.33333333,5.033333333,30.33722051,30.33722051
4894,2/14/16 16:40,0,21.39,40.53,20,40.96666667,20.89,41.4,19.39,40.76,17.89,49.42222222,3.433333333,90.62333333,19.2,36.69777778,21.87333333,42.72,17.79,38.43333333,2.866666667,740.5,92.33333333,4,63.33333333,1.7,42.59642817,42.59642817
15171,4/26/16 1:30,0,21.32333333,38.53,18.56666667,40,21.7,36.29,21.2675,36.10875,19.79,50.12666667,2.326666667,54.26,20.54,31.7,22.89,43.93333333,19.5,37.93333333,2.75,748.85,91,2.5,40,1.4,36.47653041,36.47653041
1964,1/25/16 8:20,0,19.96333333,43.79,19,44.09,20.2,44.4,17.39,46.9,17.89,50.405,6.5,99.9,16.29,43.09,17.79,49.48888889,16.5,49.9,6.966666667,764.0666667,94.33333333,3,23,6.166666667,15.6593598,15.6593598
6547,2/26/16 4:10,0,20.6,39,18.73,40.2,21.23,38.59,20.56666667,36.03,19,43.09,1.1,81.96333333,19.23857143,37.15285714,20.79,44.26,18,40.9,1.25,755.75,92.66666667,1,46.33333333,0.25,2.866374119,2.866374119
8851,3/13/16 4:10,0,20.6,35.29,17.1,39.79,20.29,37,19.5,34.5,18.2,49,-0.533333333,68.79666667,20.7,33.59,22.7,39.29,18.89,40.09,-0.733333333,768.2333333,92.16666667,1.833333333,34,-1.816666667,19.1237826,19.1237826
2543,1/29/16 8:50,0,18.1,43.4,17.13333333,44.2,19.13333333,42.09,16.89,43.62666667,16.7,50.5,5.03,89.76333333,17.1,38.90555556,17.2,45.215,16.29,43.2,5.233333333,763.8833333,81,8,40,2.233333333,22.30632828,22.30632828
2275,1/27/16 12:10,0,19.76,46,19,45.59,19.89,45.2,18.6,47.12666667,17.55555556,55.2,10.86,90.32666667,17.86777778,45.145,17.73,50.535,17.13333333,48.9,10.86666667,756.9333333,84.5,10.16666667,30.83333333,8.366666667,49.43045927,49.43045927
12556,4/7/16 21:40,10,22,38.5,19.82333333,39.46666667,22.32333333,37.46666667,21.1,37.53,20.1,46.32666667,7.45,24.795,21.39,33.03,22.39,35.36,20.5,36.29,7.733333333,753.8666667,71.66666667,4,40,2.9,12.6339321,12.6339321
284,1/13/16 16:20,0,19.39,40.62666667,18.79,39.7,19.29,41.93333333,19.29,40.29,17.39,49,7.03,52.52666667,18.89,36.12666667,19,43.73,17.06666667,41.06,5.933333333,757.3666667,65.66666667,3.666666667,40,-0.033333333,2.397956583,2.397956583
3181,2/2/16 19:10,10,21.96333333,55.9,21.5,45.63333333,22.02142857,46.41071429,20.5,45.73,20.255,51.78222222,6.123333333,97,18.6,41.43277778,20.725,48.83833333,18.2,47.2,7.033333333,757.6333333,82.66666667,6,38.16666667,4.266666667,37.93390542,37.93390542
14724,4/22/16 23:00,0,22.73,39.23,20.7,39.23,25,36,22.5,35.29,21.1,64.595,9.89,21.53333333,21.6,32.2,23.84,43.7,20.39,38.16333333,10,756.9,73,5,29,5.4,25.74339341,25.74339341
11266,3/29/16 22:40,20,22.2,40.29,19.89,41.86,22.79,38.59,21.315,39.5975,20.1,47.06,9.1,49.36,21.1,33.09,24.7,42.13333333,20.29,38.32666667,9.466666667,750.2666667,76,5.666666667,40,5.433333333,40.14624892,40.14624892
10571,3/25/16 2:50,0,21.6,39.5,19.1,42.46666667,22.29,38.82666667,20.2,38.5,19.7,51.4,6.59,70.86666667,20.39,39.63333333,22.29,47.96666667,19.39,43,6.133333333,754.7833333,96.66666667,4,40.33333333,5.6,37.97176403,37.97176403
7934,3/6/16 19:20,10,20.39,46.06,18.79,42.9,19.96333333,38.43,18.85666667,37.83,17.6,46.69333333,1.726666667,77.5,18.1,31.29,21.73,38.39,17.7,36.93333333,2.4,747.7666667,91.66666667,1,35.66666667,1.133333333,41.96537646,41.96537646
10715,3/26/16 2:50,0,22.29,37.59,18.7,42,23.29,37.5,20.39,40,19.57777778,46.95,1.05,66.14,20.81777778,37.17555556,22.7,43.60333333,19.79,41.82666667,4.066666667,758.55,86,3,27.16666667,1.866666667,13.65770499,13.65770499
19415,5/25/16 12:50,0,23.5,38.09,24.6,34,25,38.2,23.89,37.79,19.29,40.32,16.78375,1,22.6,33.9,23.39,38.856,21.6,36.4,13.8,756.7166667,64.66666667,1,37.5,7.15,34.97908734,34.97908734
16245,5/3/16 12:30,0,22.53333333,38.4,25.1,32.03,23.2,37.59,22.89,37.36333333,20.7,41.73,14.16,1,21,33.878,22.2,39.76,20.33285714,40,11.9,764,54,4.5,40,2.8,32.46831495,32.46831495
7458,3/3/16 12:00,30,20.125,38.29,19.29,37.62666667,19.89,37.925,21.77875,36.925,18,45.045,5.652,82.872,18.625,32.30375,20.2,39.545,18.478,41.572,5.3,747.5,85,5,24,2.9,40.26405604,40.26405604
5144,2/16/16 10:20,10,19.79,39.2,18.23,39.4,21.55,37.94,19.23,35.73,18.2,42.29,-0.6,86.06,18.29,29.89,20.13333333,37.96666667,17.79,37.43333333,0.5,772.2333333,95,1.333333333,62,-0.266666667,23.20448632,23.20448632
2661,1/30/16 4:30,0,19.23,44.12666667,18.5,43.9,19.79,44.66333333,16.6,46.5,16.7,51.60222222,8.89,87,16.82333333,42.505,18.59444444,53.7,16.39,48.79,8.9,756.4,85,11.5,40,6.5,9.316703421,9.316703421
18383,5/18/16 8:50,0,23.29,42.26666667,22.51,42.73714286,24.39,38.59,23.1,40.03,21.39,46.32142857,17.52333333,14.79666667,23.1,38.9,23.29,43.35285714,22.62857143,42.27,12.88333333,752.55,77.66666667,3.833333333,26,9.1,28.08108883,28.08108883
3788,2/7/16 0:20,0,22.7,43.2,22,42.79,21.6,44.7,19.1,44.43333333,19.29,63.83111111,10.6,60.86666667,18.79,40.005,22.30666667,51.17222222,19,48.36333333,10.7,742.4333333,65.33333333,8.666666667,40,4.433333333,28.00609274,28.00609274
12235,4/5/16 16:10,0,22.4175,40.9975,21.2,41.06,23.79,36.36333333,21.39,40.03,20.73,47.16333333,14.89,13.1,22.39,34.79,24,39.75,21,42.42333333,13.85,751.35,63.33333333,5,40,6.833333333,21.47633706,21.47633706
14684,4/22/16 16:20,0,22.89,36.53,22.76,34.4,27.13333333,38.46666667,23,34.4,20.745,41.9,15.66,1,21.92142857,30.6,23.23,38.53,20.63333333,38.26666667,13.4,757.9333333,59,6,40,5.4,36.17228748,36.17228748
15215,4/26/16 8:50,0,20.79,37.09,20.69333333,37.16333333,21.89,35.09,20.66666667,35.06,19.39,45.9,5.53,57.15666667,20.2,30.42666667,22,39.12666667,19.7,36.23,3.75,747.9333333,79.5,6.666666667,40,0.416666667,27.18650068,27.18650068
11583,4/1/16 3:30,0,21.7,38.9,18.92666667,41.9,22.5,38.95,20.1,39.29,19.7,48.9,3.933333333,64.19,20.2,34,23.6,46.59,20.1,42.76,4.7,758,91.5,2.5,42,3.4,34.1959066,34.1959066
18666,5/20/16 8:00,0,22.89,43.29,21.7,44.156,24.39,39.425,23.2,42.03,21.79,49.09285714,14.99,37.25666667,22.7,38.56428571,23.1,44.09,22.6,43.7,12.3,757.7,88,5,28,10.3,7.740902936,7.740902936
14913,4/24/16 6:30,0,21.5,35.59,18.2,39.4,23.46333333,35.76,21.5,32.79,20.56666667,46.59,3.23,51.43333333,21.6,33.518,23,40.56,20.5,39.59,2.85,758,93.5,1.5,31.5,1.85,36.25634126,36.25634126
3651,2/6/16 1:30,0,22,45.06,21.39,43.79,22.6,45.09,19.96333333,47.43333333,18.7,56.29,9.66,86.3,18.6,43.2,20.79,55.135,18.79,49.79,9.2,756.45,85.5,5,40,6.9,42.38451835,42.38451835
2481,1/28/16 22:30,0,18.89,43.79,18,44.09,19.7,43.46666667,17.6,43.96666667,17.01666667,51.67222222,0.8,95.12333333,17.90222222,39,18,45.29611111,16.82333333,44.23,2.9,765.7,88,4.5,34,1.1,18.00497668,18.00497668
7459,3/3/16 12:10,20,20.2,38.4,19.39,37.5675,19.9175,37.9,21.83285714,37.03857143,18,45,5.866666667,83.26,18.7,32.2675,20.23857143,39.41428571,18.5,41.59,5.583333333,747.5833333,82.83333333,5.166666667,26.66666667,2.783333333,28.80476441,28.80476441
16445,5/4/16 21:50,0,23.39,33.79,21.85666667,33.5,23.1,35.5,23,33,21.1,40.66333333,8.926666667,7.963333333,22.412,33.376,25,37.89857143,20.39,34.46333333,10.88333333,764.2833333,57.33333333,3,40,2.766666667,9.024851595,9.024851595
1602,1/22/16 20:00,0,17.89,40.4,16.79,40.9,18.13333333,39.79,15.8,40,15.89,48.225,3.73,99.5,16,35.36333333,17.29,43.235,15.53333333,40,3.7,761.1,97,7,36,3.2,1.69594367,1.69594367
18877,5/21/16 19:10,10,24.84,47.169,24.89459459,43.69351351,26.501,42.01,24.14594595,45.50702703,23.09054054,51.46993243,24.67189189,6.54,24.07972973,42.36695946,24.179,49.33,23.119,46.9,21.86666667,753.2166667,57.16666667,6.5,40,13.06666667,24.38240108,24.38240108
7168,3/1/16 11:40,0,19.92666667,37.46333333,18.32333333,36.4,20.32333333,35.65666667,19.29,33,17.6,43,5,62.89,18.79,28.5,20.2,36.56,18.1,37.32666667,3.533333333,758.4333333,81,7.333333333,35,0.533333333,7.757646649,7.757646649
15279,4/26/16 19:30,0,21.89,38.52666667,20.23,38.66333333,21.92666667,36.06,20.39,32.9,19.79,64.02666667,5.8,26.83333333,20,27.79,22.63333333,37.26,19.35666667,32.56,5.75,749.05,65,6,40,-0.45,45.93391604,45.93391604
7451,3/3/16 10:50,30,20.025,38.6175,18.8925,39.245,19.85666667,38.06,21.218,37.156,18.1,45.26,4.638571429,81.51,18.2,32.81444444,20.05555556,40.63666667,18.39,41.112,3.783333333,746.25,89.83333333,5.833333333,25.66666667,2.216666667,18.85340045,18.85340045
14340,4/20/16 7:00,0,21,38.16333333,17.89,42.1,22,36.56,21.2,35.2,19.79,46.43,1.73,51.89,20.2,30.72571429,21.6,41.6,19.89,39.86,1.9,767.9,93,1,27,0.8,31.75644359,31.75644359
14219,4/19/16 10:50,0,21.32333333,39.7,22.06666667,38.15666667,22,37.09,21.80428571,37.29,19.79,46.4,14.75666667,9.096666667,20.36142857,32.9,21.42666667,40.73,20.29,39.1175,10.08333333,765.3666667,79.16666667,1.166666667,28.16666667,6.6,16.65061988,16.65061988
12440,4/7/16 2:20,0,21.2,41.4,18.42666667,44.73,23.1,39.59,20.89,39.36333333,20.39,52,4.466666667,53.54777778,21.0625,37.71125,21.89,39.5,20.6,43.4,5.633333333,751.7,88,5,26.66666667,3.766666667,35.31858448,35.31858448
94,1/12/16 8:40,0,19.89,48.02666667,19.03333333,45.12666667,20.1,45.2,19.1,45.4,18,52.5,4.793333333,94.79,17.89,43.96,18.7,50.76,17.1,47.46666667,4.9,742.1333333,91,5,40,3.533333333,38.94573387,38.94573387
17550,5/12/16 14:00,0,25.5,47.09,26.2,43.09,26.29,43.59,25.6,44.054,24,51,24.19333333,1.166666667,25.2,41.9,25.2,48,24.1,46.5,21,744.1,55,3,24,11.5,43.37670851,43.37670851
11592,4/1/16 5:00,0,21.5,38.7,18.6,41.96666667,22.5,38.93333333,20,39,19.63333333,48.82666667,3.03,65.03,20.2,33.79,23.39,45.4,20.13333333,43.2,3.1,758.8,95,2,62,2.3,4.746666132,4.746666132
15131,4/25/16 18:50,20,21.39,40.75666667,19.63333333,42.6,21.79,36.29,21.1,37.82428571,19.79,42.59,6.366666667,57.29,20.7,33.09,22.85666667,39.86333333,19.6,36.76,5.916666667,748.6,93.16666667,5.666666667,46.66666667,4.85,41.17528066,41.17528066
9515,3/17/16 18:50,10,22.63333333,34.06333333,20.39,34.36666667,21.7,33.76,22.32333333,33.09,18.79,40.36333333,8.4475,20.32,22.2,23.76,23.89,32.36333333,20,35.4,7.266666667,764.2,64.83333333,2.333333333,21.33333333,0.95,18.16206559,18.16206559
7946,3/6/16 21:20,0,20.1,39.43333333,18.2,40.2,20.26,39,18.6,36.56666667,19.23333333,87.59,0.566666667,77.16,17.89,30.79,21.9175,38.62,17.63333333,36.23,0.933333333,748,98.33333333,1.333333333,35,0.7,25.21557842,25.21557842
18069,5/16/16 4:30,0,22.89,39.7,20.34714286,41.79,24.89,37.7,23.2,37,22.79,42.59,7.69,51.03,23.29,33.4,25.06,41.018,22.79,42.15285714,7.2,760.7,99.5,1,14.5,7.1,45.55592089,45.55592089
12821,4/9/16 17:50,0,22.53333333,41.63333333,21.6,39.96333333,22.7,39.53,20.89,35.79,20.18571429,45.45571429,15.04,1.7,22.29,31.23,24.29,35.5,20.29,33.53,13.13333333,748.3333333,51.83333333,6.166666667,40,3.45,3.776519233,3.776519233
11427,3/31/16 1:30,0,22.2,39.09,19.6,42.2225,22.79,38.79,20.89,39.7,20.1,49.09,6.8,61.12333333,20.6,34.4,23.6,46.09,20.29,41.36333333,6.2,754.25,96.5,1,52.5,5.65,16.16716631,16.16716631
4436,2/11/16 12:20,0,19.89,42.76,19.26,41.16333333,20.42666667,41.43333333,18.7,42,18.6,56.155,6.56,93.9,20,39.19388889,22.225,46.22666667,18.7,42.29,5.4,749.3333333,88.33333333,4.333333333,21.66666667,3.633333333,24.41948628,24.41948628
11091,3/28/16 17:30,0,23.7,39.65666667,22.35666667,38.5,23.85666667,39.02666667,21.6,39.7,20.29,46.1,10.65727273,26.83363636,22.1,31.5,23.36777778,35.15722222,20.55,41.4,9.4,743.35,72,8,34.5,4.45,27.10032079,27.10032079
6584,2/26/16 10:20,0,20.03333333,38.12666667,18.5,38.96666667,20.6,37.23,19.79,35.7,18.29,45.29,4.366666667,81.16666667,18.6,33.2,20,40.82666667,18,40.22333333,2.966666667,754.8666667,84.66666667,1,48,0.6,3.583893832,3.583893832
11309,3/30/16 5:50,0,21.5,40.59,19,43.96666667,22.82333333,38.62666667,20.89,39.59,20,46.63333333,7.966666667,48.69333333,20.85666667,34.06,23.5,45,20.39,42,8.366666667,750.9833333,78.33333333,3.166666667,40,4.75,20.05704576,20.05704576
2818,1/31/16 6:40,0,20.2,42.7,19.2,42.2,20.85666667,44.43,17.82333333,43.73,17.6,54.43333333,3.663333333,99.26333333,17.07777778,39.90333333,19.84,53.69444444,16.89,49.93333333,4.233333333,754.3,94.66666667,4,24.66666667,3.466666667,12.61320718,12.61320718
950,1/18/16 7:20,0,20.1,41.56,18.39,41.33333333,20.1,40.79,19.39,38.46666667,18.29,58.79,-5.333333333,86.53388889,19.7,38.26666667,20.6,47.03,17.56666667,41.43,-4.7,759.9333333,87.66666667,2,21.33333333,-6.466666667,4.682492628,4.682492628
7781,3/5/16 17:50,10,20,34.46666667,17.82333333,37.2,21.39,34.59,18.39,34.76,18.1,46.5675,6.063333333,51.63,18.89,28.89,21.96333333,35.86333333,18.29,36.7,4.833333333,743.25,68.66666667,2.833333333,40,-0.466666667,39.13626032,39.13626032
18761,5/20/16 23:50,0,23.2,44.9,21.7,45.978,24.79,41.86333333,23.29,43.43333333,22.6,50.9,13.19,44.86666667,22.89,40.612,23.445,51.47666667,22.6,44.96666667,13.95,758.05,90.16666667,1.833333333,30.83333333,12.31666667,23.36777238,23.36777238
5148,2/16/16 11:00,0,20,39.43333333,18.79,38.63333333,22.06666667,38.32666667,19.5,35.79,18.29,42.36333333,0.566666667,87.22666667,18.39,29.7,20.2,37.62666667,17.89,37.4,1.7,772.3,89,2,64,0,13.17983314,13.17983314
6700,2/27/16 5:40,0,19.89,36.59,18,37.32666667,20.39,37.36333333,19.1,35.09,18.45285714,54.53857143,-0.4,70.22666667,18.7,36.19428571,20,43.9,17.7,41,0.966666667,749.9666667,81,3.666666667,21.33333333,-1.933333333,36.8500688,36.8500688
14805,4/23/16 12:30,0,22.42666667,39.1,22.29,35.46,25.63333333,36.9,22.5,34.7,20.76,43.4,10.86,6.23,21.29,28.62857143,23.6,37.86,20.79,39,8.5,757,61,5,40,1.35,25.67292394,25.67292394
13852,4/16/16 21:40,0,22.6,42.53,20.03333333,44.03,24.2,39.2,21.6,38.53857143,20.79,46.12666667,5.263333333,45.16666667,21.1,32.674,24.53333333,41.06666667,20.85666667,39.39333333,6.233333333,749.4666667,87.33333333,2,27,4.233333333,0.213929033,0.213929033
18450,5/18/16 20:00,20,23.7,43.9,22.68,42.634,24.39,40,23.79,42.62666667,21.1,52,12.43,39.65666667,23,41.4,24.66,45.94,22.39,41.45571429,12.4,748.5,92,4,28,11.1,10.3324694,10.3324694
